vidid,predicted_adview_category,predicted_adview_encoded
VID_19464,Low Ads,1
VID_5768,Low Ads,1
VID_19788,Low Ads,1
VID_10808,Low Ads,1
VID_17505,Low Ads,1
VID_15995,Low Ads,1
VID_7354,Low Ads,1
VID_20351,Low Ads,1
VID_4782,Low Ads,1
VID_15485,Low Ads,1
VID_8619,Low Ads,1
VID_22605,Low Ads,1
VID_20207,Low Ads,1
VID_3174,Low Ads,1
VID_23315,Low Ads,1
VID_12199,Low Ads,1
VID_17773,Low Ads,1
VID_12548,Low Ads,1
VID_11431,Low Ads,1
VID_6709,Low Ads,1
VID_10822,Low Ads,1
VID_8464,Low Ads,1
VID_11700,Low Ads,1
VID_15946,Low Ads,1
VID_22427,Low Ads,1
VID_3670,Low Ads,1
VID_19079,Low Ads,1
VID_16611,Low Ads,1
VID_17858,Low Ads,1
VID_20749,Low Ads,1
VID_6217,Low Ads,1
VID_17338,Low Ads,1
VID_5399,Low Ads,1
VID_5468,Low Ads,1
VID_3557,Low Ads,1
VID_23505,Low Ads,1
VID_12088,Low Ads,1
VID_7221,Low Ads,1
VID_18481,Low Ads,1
VID_13192,Low Ads,1
VID_16863,Low Ads,1
VID_5054,Low Ads,1
VID_12975,Low Ads,1
VID_21783,Low Ads,1
VID_9357,Low Ads,1
VID_8894,Low Ads,1
VID_3305,Low Ads,1
VID_4707,Low Ads,1
VID_8448,Low Ads,1
VID_17151,Low Ads,1
VID_9846,Low Ads,1
VID_15154,Low Ads,1
VID_16794,Low Ads,1
VID_121,Low Ads,1
VID_7847,Low Ads,1
VID_16209,Low Ads,1
VID_18075,Low Ads,1
VID_2791,Low Ads,1
VID_2802,Low Ads,1
VID_18955,Low Ads,1
VID_15870,Low Ads,1
VID_3808,Low Ads,1
VID_22619,Low Ads,1
VID_18407,Low Ads,1
VID_4381,Low Ads,1
VID_5156,Low Ads,1
VID_8299,Low Ads,1
VID_4166,Low Ads,1
VID_339,Low Ads,1
VID_8476,Low Ads,1
VID_10494,Low Ads,1
VID_15819,Low Ads,1
VID_16240,Low Ads,1
VID_4179,Low Ads,1
VID_19261,Low Ads,1
VID_13150,Low Ads,1
VID_23213,Low Ads,1
VID_19387,Low Ads,1
VID_18482,Low Ads,1
VID_21176,Low Ads,1
VID_12966,Low Ads,1
VID_8887,Low Ads,1
VID_19996,Low Ads,1
VID_18408,Low Ads,1
VID_8276,Low Ads,1
VID_6352,Low Ads,1
VID_6445,Low Ads,1
VID_20387,Low Ads,1
VID_9546,Low Ads,1
VID_21790,Low Ads,1
VID_7654,Low Ads,1
VID_16712,Low Ads,1
VID_10840,Low Ads,1
VID_19999,Low Ads,1
VID_13822,Low Ads,1
VID_18980,Low Ads,1
VID_10008,Low Ads,1
VID_4530,Low Ads,1
VID_16351,Low Ads,1
VID_15778,Low Ads,1
VID_21149,Low Ads,1
VID_4818,Low Ads,1
VID_11049,Low Ads,1
VID_7002,Low Ads,1
VID_878,Low Ads,1
VID_11984,Low Ads,1
VID_15141,Low Ads,1
VID_218,Low Ads,1
VID_11124,Low Ads,1
VID_16095,Low Ads,1
VID_18327,Low Ads,1
VID_11341,Low Ads,1
VID_9023,Low Ads,1
VID_12220,Low Ads,1
VID_22437,Low Ads,1
VID_16257,Low Ads,1
VID_16551,Low Ads,1
VID_18659,Low Ads,1
VID_21731,Low Ads,1
VID_16612,Low Ads,1
VID_741,Low Ads,1
VID_4741,Low Ads,1
VID_15437,Low Ads,1
VID_16979,Low Ads,1
VID_6796,Low Ads,1
VID_22820,Low Ads,1
VID_3926,Low Ads,1
VID_3214,Low Ads,1
VID_22874,Low Ads,1
VID_10811,Low Ads,1
VID_8140,Low Ads,1
VID_16038,Low Ads,1
VID_3998,Low Ads,1
VID_5744,Low Ads,1
VID_797,Low Ads,1
VID_4270,Low Ads,1
VID_5027,Low Ads,1
VID_16970,Low Ads,1
VID_13237,Low Ads,1
VID_19787,Low Ads,1
VID_2360,Low Ads,1
VID_17808,Low Ads,1
VID_22556,Low Ads,1
VID_6448,High Ads,0
VID_12337,Low Ads,1
VID_19338,Low Ads,1
VID_18567,Low Ads,1
VID_5157,Low Ads,1
VID_19874,Low Ads,1
VID_6210,Low Ads,1
VID_13174,Low Ads,1
VID_20275,Low Ads,1
VID_4834,Low Ads,1
VID_10627,Low Ads,1
VID_8658,Low Ads,1
VID_16787,Low Ads,1
VID_4001,Low Ads,1
VID_3869,Low Ads,1
VID_10192,Low Ads,1
VID_10191,Low Ads,1
VID_20157,Low Ads,1
VID_633,Low Ads,1
VID_20398,Low Ads,1
VID_620,Low Ads,1
VID_17579,Low Ads,1
VID_15683,Low Ads,1
VID_22472,Low Ads,1
VID_16133,Low Ads,1
VID_2723,Low Ads,1
VID_23463,Low Ads,1
VID_19433,Low Ads,1
VID_1258,Low Ads,1
VID_19005,Low Ads,1
VID_13785,Low Ads,1
VID_13072,Low Ads,1
VID_17216,Low Ads,1
VID_18241,Low Ads,1
VID_695,Low Ads,1
VID_7968,Low Ads,1
VID_11393,Low Ads,1
VID_9040,Low Ads,1
VID_17373,Low Ads,1
VID_23010,Low Ads,1
VID_9034,Low Ads,1
VID_10678,Low Ads,1
VID_9438,Low Ads,1
VID_18624,Low Ads,1
VID_23585,Low Ads,1
VID_22259,Low Ads,1
VID_12381,Low Ads,1
VID_23529,Low Ads,1
VID_8433,Low Ads,1
VID_6543,Low Ads,1
VID_17147,Low Ads,1
VID_9693,Low Ads,1
VID_11400,Low Ads,1
VID_14868,Low Ads,1
VID_22158,Low Ads,1
VID_12391,Low Ads,1
VID_13194,Low Ads,1
VID_18136,Low Ads,1
VID_7356,Low Ads,1
VID_2548,Low Ads,1
VID_21902,Low Ads,1
VID_1017,Low Ads,1
VID_11027,Low Ads,1
VID_5825,Low Ads,1
VID_2288,Low Ads,1
VID_5896,Low Ads,1
VID_8107,Low Ads,1
VID_7877,Low Ads,1
VID_6636,Low Ads,1
VID_19179,Low Ads,1
VID_20492,Low Ads,1
VID_22422,Low Ads,1
VID_4835,Low Ads,1
VID_10209,Low Ads,1
VID_10051,Low Ads,1
VID_21646,Low Ads,1
VID_20903,Low Ads,1
VID_6143,Low Ads,1
VID_3154,Low Ads,1
VID_4902,Low Ads,1
VID_21950,Low Ads,1
VID_4699,Low Ads,1
VID_18711,Low Ads,1
VID_12978,Low Ads,1
VID_3507,Low Ads,1
VID_20562,Low Ads,1
VID_20961,Low Ads,1
VID_16426,Low Ads,1
VID_23661,Low Ads,1
VID_1678,Low Ads,1
VID_7006,Low Ads,1
VID_11426,Low Ads,1
VID_8634,Low Ads,1
VID_14700,Low Ads,1
VID_1770,Low Ads,1
VID_13216,Low Ads,1
VID_22569,Low Ads,1
VID_715,Low Ads,1
VID_18368,Low Ads,1
VID_11494,Low Ads,1
VID_15003,Low Ads,1
VID_21715,Low Ads,1
VID_4169,Low Ads,1
VID_22264,Low Ads,1
VID_2968,Low Ads,1
VID_12447,Low Ads,1
VID_9778,Low Ads,1
VID_15121,Low Ads,1
VID_3824,Low Ads,1
VID_6956,Low Ads,1
VID_4669,Low Ads,1
VID_16711,Low Ads,1
VID_3694,Low Ads,1
VID_6768,Low Ads,1
VID_4194,Low Ads,1
VID_19571,Low Ads,1
VID_9057,Low Ads,1
VID_23283,Low Ads,1
VID_14692,Low Ads,1
VID_6076,Low Ads,1
VID_3807,Low Ads,1
VID_9145,Low Ads,1
VID_20159,Low Ads,1
VID_10295,Low Ads,1
VID_3501,Low Ads,1
VID_19021,Low Ads,1
VID_18643,Low Ads,1
VID_9490,Low Ads,1
VID_2822,Low Ads,1
VID_19575,Low Ads,1
VID_2973,Low Ads,1
VID_12902,Low Ads,1
VID_5057,Low Ads,1
VID_20090,Low Ads,1
VID_7915,Low Ads,1
VID_19371,Low Ads,1
VID_7190,Low Ads,1
VID_19870,Low Ads,1
VID_9870,Low Ads,1
VID_8285,Low Ads,1
VID_18128,Low Ads,1
VID_207,Low Ads,1
VID_23719,Low Ads,1
VID_21477,Low Ads,1
VID_1009,Low Ads,1
VID_15931,Low Ads,1
VID_22917,Low Ads,1
VID_4589,Low Ads,1
VID_8458,Low Ads,1
VID_2796,Low Ads,1
VID_15542,Low Ads,1
VID_22408,Low Ads,1
VID_15124,Low Ads,1
VID_17825,Low Ads,1
VID_473,Low Ads,1
VID_10437,Low Ads,1
VID_1701,Low Ads,1
VID_7055,Low Ads,1
VID_16785,Low Ads,1
VID_5662,Low Ads,1
VID_20873,Low Ads,1
VID_1767,Low Ads,1
VID_17638,Low Ads,1
VID_7439,Low Ads,1
VID_22736,Low Ads,1
VID_2063,Low Ads,1
VID_6782,Low Ads,1
VID_8267,Low Ads,1
VID_16222,Low Ads,1
VID_19217,Low Ads,1
VID_5556,Low Ads,1
VID_2781,Low Ads,1
VID_3398,Low Ads,1
VID_20734,Low Ads,1
VID_12911,Low Ads,1
VID_21097,Low Ads,1
VID_12933,Low Ads,1
VID_3493,Low Ads,1
VID_3974,Low Ads,1
VID_10334,Low Ads,1
VID_22024,Low Ads,1
VID_18595,Low Ads,1
VID_22391,Low Ads,1
VID_6879,Low Ads,1
VID_11227,Low Ads,1
VID_17843,Low Ads,1
VID_422,Low Ads,1
VID_10140,Low Ads,1
VID_18713,Low Ads,1
VID_21126,Low Ads,1
VID_19326,Low Ads,1
VID_23094,Low Ads,1
VID_21607,Low Ads,1
VID_2816,Low Ads,1
VID_12093,Low Ads,1
VID_8251,Low Ads,1
VID_18894,Low Ads,1
VID_19060,Low Ads,1
VID_8749,Low Ads,1
VID_9961,Low Ads,1
VID_15789,Low Ads,1
VID_17148,Low Ads,1
VID_20463,Low Ads,1
VID_11779,Low Ads,1
VID_19291,Low Ads,1
VID_12264,Low Ads,1
VID_7103,Low Ads,1
VID_15427,Low Ads,1
VID_1957,Low Ads,1
VID_13701,Low Ads,1
VID_11675,Low Ads,1
VID_5046,Low Ads,1
VID_16314,Low Ads,1
VID_18123,Low Ads,1
VID_19678,Low Ads,1
VID_10699,Low Ads,1
VID_9360,Low Ads,1
VID_7925,Low Ads,1
VID_14266,Low Ads,1
VID_12351,Low Ads,1
VID_8375,Low Ads,1
VID_13085,Low Ads,1
VID_14627,Low Ads,1
VID_7660,Low Ads,1
VID_13442,Low Ads,1
VID_18465,Low Ads,1
VID_15695,Low Ads,1
VID_7070,Low Ads,1
VID_15025,Low Ads,1
VID_21116,Low Ads,1
VID_21453,Low Ads,1
VID_18774,Low Ads,1
VID_16756,Low Ads,1
VID_5096,Low Ads,1
VID_4248,Low Ads,1
VID_18169,Low Ads,1
VID_21841,Low Ads,1
VID_12781,Low Ads,1
VID_16370,Low Ads,1
VID_15825,Low Ads,1
VID_403,Low Ads,1
VID_4781,Low Ads,1
VID_12345,Low Ads,1
VID_15538,Low Ads,1
VID_14025,Low Ads,1
VID_16936,Low Ads,1
VID_20095,Low Ads,1
VID_7438,Low Ads,1
VID_11729,Low Ads,1
VID_4999,Low Ads,1
VID_7607,Low Ads,1
VID_5689,Low Ads,1
VID_3281,Low Ads,1
VID_9112,Low Ads,1
VID_8994,Low Ads,1
VID_15996,Low Ads,1
VID_9323,Low Ads,1
VID_18362,Low Ads,1
VID_11186,Low Ads,1
VID_10392,Low Ads,1
VID_1255,Low Ads,1
VID_23346,Low Ads,1
VID_9832,Low Ads,1
VID_9940,Low Ads,1
VID_9643,Low Ads,1
VID_16938,Low Ads,1
VID_1290,Low Ads,1
VID_3426,Low Ads,1
VID_4630,Low Ads,1
VID_21321,Low Ads,1
VID_21885,Low Ads,1
VID_7089,Low Ads,1
VID_11630,Low Ads,1
VID_13119,Low Ads,1
VID_20792,Low Ads,1
VID_17330,Low Ads,1
VID_7240,Low Ads,1
VID_2772,Low Ads,1
VID_11850,Low Ads,1
VID_20200,Low Ads,1
VID_15212,Low Ads,1
VID_6943,Low Ads,1
VID_20897,Low Ads,1
VID_1388,Low Ads,1
VID_10288,Low Ads,1
VID_16511,Low Ads,1
VID_18946,Low Ads,1
VID_16479,Low Ads,1
VID_7422,Low Ads,1
VID_21044,Low Ads,1
VID_1022,Low Ads,1
VID_8836,Low Ads,1
VID_15949,Low Ads,1
VID_12758,Low Ads,1
VID_9653,Low Ads,1
VID_19118,Low Ads,1
VID_13758,Low Ads,1
VID_3984,Low Ads,1
VID_20795,Low Ads,1
VID_23747,Low Ads,1
VID_8467,Low Ads,1
VID_14253,Low Ads,1
VID_16822,Low Ads,1
VID_6401,Low Ads,1
VID_7485,Low Ads,1
VID_23700,Low Ads,1
VID_2664,Low Ads,1
VID_6590,Low Ads,1
VID_3594,Low Ads,1
VID_12185,Low Ads,1
VID_10863,Low Ads,1
VID_13128,Low Ads,1
VID_17394,Low Ads,1
VID_10118,Low Ads,1
VID_3559,Low Ads,1
VID_13498,Low Ads,1
VID_14367,Low Ads,1
VID_20405,Low Ads,1
VID_16195,Medium Ads,2
VID_17500,Low Ads,1
VID_1706,Low Ads,1
VID_1051,Low Ads,1
VID_15107,Low Ads,1
VID_3247,Low Ads,1
VID_974,Low Ads,1
VID_7247,Low Ads,1
VID_20898,Low Ads,1
VID_5140,Low Ads,1
VID_5354,Low Ads,1
VID_862,Low Ads,1
VID_3770,Low Ads,1
VID_13847,Low Ads,1
VID_6902,Low Ads,1
VID_10510,Low Ads,1
VID_20502,Low Ads,1
VID_16813,Low Ads,1
VID_15686,Low Ads,1
VID_6504,Low Ads,1
VID_22493,Low Ads,1
VID_21264,Low Ads,1
VID_2210,Low Ads,1
VID_15908,Low Ads,1
VID_22634,Low Ads,1
VID_3721,Low Ads,1
VID_15698,Low Ads,1
VID_17683,Low Ads,1
VID_3146,Low Ads,1
VID_11479,Low Ads,1
VID_23671,Low Ads,1
VID_7740,Low Ads,1
VID_1291,Low Ads,1
VID_22681,Low Ads,1
VID_19585,Low Ads,1
VID_22393,Low Ads,1
VID_13111,Low Ads,1
VID_23369,Low Ads,1
VID_18885,Low Ads,1
VID_5195,Low Ads,1
VID_19343,Low Ads,1
VID_11184,Low Ads,1
VID_12810,Low Ads,1
VID_7882,Low Ads,1
VID_16066,Low Ads,1
VID_18688,Low Ads,1
VID_19392,Low Ads,1
VID_19633,Low Ads,1
VID_991,Low Ads,1
VID_6997,Low Ads,1
VID_17271,Low Ads,1
VID_6893,Low Ads,1
VID_6487,Low Ads,1
VID_18737,Low Ads,1
VID_16886,Low Ads,1
VID_17757,Low Ads,1
VID_4288,Low Ads,1
VID_8491,Low Ads,1
VID_9226,Low Ads,1
VID_11228,Low Ads,1
VID_22329,Low Ads,1
VID_16365,Low Ads,1
VID_16461,Low Ads,1
VID_8243,Low Ads,1
VID_13703,Low Ads,1
VID_8413,Low Ads,1
VID_20510,Low Ads,1
VID_11330,Low Ads,1
VID_15735,Low Ads,1
VID_11622,Low Ads,1
VID_10581,Low Ads,1
VID_11038,Low Ads,1
VID_20957,Low Ads,1
VID_1676,Low Ads,1
VID_4613,Low Ads,1
VID_16008,Low Ads,1
VID_3584,Low Ads,1
VID_1864,Low Ads,1
VID_13943,Low Ads,1
VID_16911,Low Ads,1
VID_14835,Low Ads,1
VID_21499,Low Ads,1
VID_1744,Low Ads,1
VID_21489,Low Ads,1
VID_9505,Low Ads,1
VID_7855,Low Ads,1
VID_8220,Low Ads,1
VID_20726,Low Ads,1
VID_17091,Low Ads,1
VID_2596,Low Ads,1
VID_6602,Low Ads,1
VID_12640,Low Ads,1
VID_7351,Low Ads,1
VID_20717,Low Ads,1
VID_20830,Low Ads,1
VID_22439,Low Ads,1
VID_1886,Low Ads,1
VID_13200,Low Ads,1
VID_23246,Low Ads,1
VID_11303,Low Ads,1
VID_1637,Low Ads,1
VID_4191,Low Ads,1
VID_3250,Low Ads,1
VID_19430,Low Ads,1
VID_22757,Low Ads,1
VID_2532,Low Ads,1
VID_22753,Low Ads,1
VID_14870,Low Ads,1
VID_1337,Low Ads,1
VID_23507,Low Ads,1
VID_7383,Low Ads,1
VID_21221,Low Ads,1
VID_2649,Low Ads,1
VID_18849,Low Ads,1
VID_21545,Low Ads,1
VID_15540,Low Ads,1
VID_1980,Low Ads,1
VID_20833,Low Ads,1
VID_20003,Low Ads,1
VID_21982,Low Ads,1
VID_22599,Low Ads,1
VID_1466,Low Ads,1
VID_1750,Low Ads,1
VID_17845,Low Ads,1
VID_11487,Low Ads,1
VID_11878,Low Ads,1
VID_8818,Low Ads,1
VID_17025,Low Ads,1
VID_11500,Low Ads,1
VID_17632,Low Ads,1
VID_6335,Low Ads,1
VID_16115,Low Ads,1
VID_6845,Low Ads,1
VID_8653,Low Ads,1
VID_23248,Low Ads,1
VID_14433,Low Ads,1
VID_3042,Low Ads,1
VID_8705,Low Ads,1
VID_13634,Low Ads,1
VID_20550,Low Ads,1
VID_7395,Low Ads,1
VID_11989,Low Ads,1
VID_3014,Low Ads,1
VID_8278,Low Ads,1
VID_14650,Low Ads,1
VID_9617,Low Ads,1
VID_17279,Low Ads,1
VID_952,Low Ads,1
VID_140,Low Ads,1
VID_22429,Low Ads,1
VID_2263,Low Ads,1
VID_19823,Low Ads,1
VID_1674,Low Ads,1
VID_1620,Low Ads,1
VID_9818,Low Ads,1
VID_18530,Low Ads,1
VID_11895,Low Ads,1
VID_421,Low Ads,1
VID_9466,Low Ads,1
VID_17602,Low Ads,1
VID_3845,Low Ads,1
VID_11953,Low Ads,1
VID_22966,Low Ads,1
VID_4585,Low Ads,1
VID_9050,Low Ads,1
VID_19062,Low Ads,1
VID_21585,Low Ads,1
VID_19472,Low Ads,1
VID_23199,Low Ads,1
VID_6044,Low Ads,1
VID_11301,Low Ads,1
VID_13916,Low Ads,1
VID_15461,Low Ads,1
VID_16969,Low Ads,1
VID_18216,Low Ads,1
VID_20536,Low Ads,1
VID_4122,Low Ads,1
VID_16694,Low Ads,1
VID_5176,Low Ads,1
VID_21605,Low Ads,1
VID_509,Low Ads,1
VID_13572,Low Ads,1
VID_16957,Low Ads,1
VID_9876,Low Ads,1
VID_5737,Low Ads,1
VID_19766,Low Ads,1
VID_19778,Low Ads,1
VID_12550,Low Ads,1
VID_8287,Low Ads,1
VID_22506,Low Ads,1
VID_2524,Low Ads,1
VID_7535,Low Ads,1
VID_13143,Low Ads,1
VID_23761,Low Ads,1
VID_14063,Low Ads,1
VID_6909,Low Ads,1
VID_12319,Low Ads,1
VID_11749,Low Ads,1
VID_17725,Low Ads,1
VID_6462,Low Ads,1
VID_16633,Low Ads,1
VID_16391,Low Ads,1
VID_4603,Low Ads,1
VID_2279,Low Ads,1
VID_15072,Low Ads,1
VID_21812,Low Ads,1
VID_4986,Low Ads,1
VID_23509,Low Ads,1
VID_21852,Low Ads,1
VID_2743,Low Ads,1
VID_2506,Low Ads,1
VID_1351,Low Ads,1
VID_806,Low Ads,1
VID_845,Low Ads,1
VID_19892,Low Ads,1
VID_13970,Low Ads,1
VID_19321,Low Ads,1
VID_10265,Low Ads,1
VID_4576,Low Ads,1
VID_14221,Low Ads,1
VID_15855,Low Ads,1
VID_10644,Low Ads,1
VID_19372,Low Ads,1
VID_5167,Low Ads,1
VID_467,Low Ads,1
VID_7271,Low Ads,1
VID_20206,Low Ads,1
VID_23132,Low Ads,1
VID_19688,Low Ads,1
VID_3487,Low Ads,1
VID_20701,Low Ads,1
VID_13525,Low Ads,1
VID_4076,Low Ads,1
VID_3026,Low Ads,1
VID_5349,Low Ads,1
VID_21331,Low Ads,1
VID_12561,Low Ads,1
VID_19216,Low Ads,1
VID_14353,Low Ads,1
VID_1753,Low Ads,1
VID_1505,Low Ads,1
VID_20767,Low Ads,1
VID_3187,Low Ads,1
VID_573,Low Ads,1
VID_12147,Low Ads,1
VID_16065,Low Ads,1
VID_2897,Low Ads,1
VID_8435,Low Ads,1
VID_20803,Low Ads,1
VID_18457,Low Ads,1
VID_1843,Low Ads,1
VID_7725,Low Ads,1
VID_5479,Low Ads,1
VID_13088,Low Ads,1
VID_11708,Low Ads,1
VID_6035,Low Ads,1
VID_12426,Low Ads,1
VID_5651,Low Ads,1
VID_382,Low Ads,1
VID_5139,Low Ads,1
VID_4575,Low Ads,1
VID_7543,Low Ads,1
VID_8900,Low Ads,1
VID_2939,Low Ads,1
VID_10575,Low Ads,1
VID_16411,Low Ads,1
VID_5060,Low Ads,1
VID_23060,Low Ads,1
VID_5148,Low Ads,1
VID_14243,Low Ads,1
VID_150,Low Ads,1
VID_2460,Low Ads,1
VID_8473,Low Ads,1
VID_15463,Low Ads,1
VID_3821,Low Ads,1
VID_20967,Low Ads,1
VID_1169,Low Ads,1
VID_5090,Low Ads,1
VID_640,Low Ads,1
VID_3538,Low Ads,1
VID_7633,Low Ads,1
VID_13520,Low Ads,1
VID_5161,Low Ads,1
VID_8585,Low Ads,1
VID_6573,Low Ads,1
VID_1715,Low Ads,1
VID_21369,Low Ads,1
VID_20228,Low Ads,1
VID_4864,Low Ads,1
VID_5282,Low Ads,1
VID_3509,Low Ads,1
VID_21917,Low Ads,1
VID_22475,Low Ads,1
VID_5872,Low Ads,1
VID_20544,Low Ads,1
VID_22972,Low Ads,1
VID_3966,Low Ads,1
VID_17079,Low Ads,1
VID_15780,Low Ads,1
VID_22901,Low Ads,1
VID_20557,Low Ads,1
VID_11221,Low Ads,1
VID_18963,Low Ads,1
VID_13992,Low Ads,1
VID_21660,Low Ads,1
VID_4753,Low Ads,1
VID_7803,Low Ads,1
VID_14124,Low Ads,1
VID_19041,Low Ads,1
VID_11030,Low Ads,1
VID_13826,Low Ads,1
VID_6478,Low Ads,1
VID_10196,Low Ads,1
VID_10098,Low Ads,1
VID_16088,Low Ads,1
VID_3716,Low Ads,1
VID_16741,Low Ads,1
VID_10561,Low Ads,1
VID_12794,Low Ads,1
VID_4121,Low Ads,1
VID_595,Low Ads,1
VID_20627,Low Ads,1
VID_12260,Low Ads,1
VID_18856,Low Ads,1
VID_5722,Low Ads,1
VID_2613,Low Ads,1
VID_17559,Low Ads,1
VID_1221,Low Ads,1
VID_8210,Low Ads,1
VID_15497,Low Ads,1
VID_9615,Low Ads,1
VID_21,Low Ads,1
VID_13138,Low Ads,1
VID_5442,Low Ads,1
VID_14541,Low Ads,1
VID_782,Low Ads,1
VID_3270,Low Ads,1
VID_11097,Low Ads,1
VID_1582,Low Ads,1
VID_14403,Low Ads,1
VID_9916,Low Ads,1
VID_21763,Low Ads,1
VID_19126,Low Ads,1
VID_20631,Low Ads,1
VID_9577,Low Ads,1
VID_7170,Low Ads,1
VID_1334,Low Ads,1
VID_18537,Low Ads,1
VID_4341,Low Ads,1
VID_19408,Low Ads,1
VID_18330,Low Ads,1
VID_8528,Low Ads,1
VID_11628,Low Ads,1
VID_3444,Low Ads,1
VID_6934,Low Ads,1
VID_11638,Low Ads,1
VID_12731,Low Ads,1
VID_17261,Low Ads,1
VID_8181,Low Ads,1
VID_485,Low Ads,1
VID_19748,Low Ads,1
VID_17180,Low Ads,1
VID_11171,Low Ads,1
VID_4561,Low Ads,1
VID_8483,Low Ads,1
VID_12085,Low Ads,1
VID_21003,Low Ads,1
VID_17589,Low Ads,1
VID_6507,Low Ads,1
VID_15101,Low Ads,1
VID_5576,Low Ads,1
VID_2828,Low Ads,1
VID_17756,Low Ads,1
VID_17893,Low Ads,1
VID_8745,Low Ads,1
VID_23565,Low Ads,1
VID_11642,Low Ads,1
VID_10176,Low Ads,1
VID_22978,Low Ads,1
VID_5276,Low Ads,1
VID_19178,Low Ads,1
VID_8917,Low Ads,1
VID_6830,Low Ads,1
VID_12984,Low Ads,1
VID_14382,Low Ads,1
VID_23092,Low Ads,1
VID_20337,Low Ads,1
VID_8155,Low Ads,1
VID_9254,Low Ads,1
VID_14477,Low Ads,1
VID_9412,Low Ads,1
VID_21525,Low Ads,1
VID_16779,Low Ads,1
VID_6980,Low Ads,1
VID_23676,Low Ads,1
VID_4620,Low Ads,1
VID_9444,Low Ads,1
VID_19245,Low Ads,1
VID_23079,Low Ads,1
VID_19440,Low Ads,1
VID_12843,Low Ads,1
VID_10535,Low Ads,1
VID_4454,Low Ads,1
VID_19838,Low Ads,1
VID_15979,Low Ads,1
VID_5131,Low Ads,1
VID_16914,Low Ads,1
VID_3565,Low Ads,1
VID_9250,Low Ads,1
VID_9319,Low Ads,1
VID_8579,Low Ads,1
VID_12492,Low Ads,1
VID_11274,Low Ads,1
VID_344,Low Ads,1
VID_12326,Low Ads,1
VID_20844,Low Ads,1
VID_12795,Low Ads,1
VID_1880,Low Ads,1
VID_9528,Low Ads,1
VID_15000,Low Ads,1
VID_13555,Low Ads,1
VID_23007,Low Ads,1
VID_21730,Low Ads,1
VID_14800,Low Ads,1
VID_20283,Low Ads,1
VID_15092,Low Ads,1
VID_11319,Low Ads,1
VID_14250,Low Ads,1
VID_15481,Low Ads,1
VID_2275,Low Ads,1
VID_19697,Low Ads,1
VID_17907,Low Ads,1
VID_3482,Low Ads,1
VID_11970,Low Ads,1
VID_447,Low Ads,1
VID_15075,Low Ads,1
VID_16514,Low Ads,1
VID_8305,Low Ads,1
VID_12219,Low Ads,1
VID_14358,Low Ads,1
VID_771,Low Ads,1
VID_11177,Low Ads,1
VID_16404,Low Ads,1
VID_1384,Low Ads,1
VID_7461,Low Ads,1
VID_6715,Low Ads,1
VID_3756,Low Ads,1
VID_11198,Low Ads,1
VID_21752,Low Ads,1
VID_60,Low Ads,1
VID_529,Low Ads,1
VID_19721,Low Ads,1
VID_15164,Low Ads,1
VID_6683,Low Ads,1
VID_11137,Low Ads,1
VID_20212,Low Ads,1
VID_12844,Low Ads,1
VID_6439,Low Ads,1
VID_8543,Low Ads,1
VID_18672,Low Ads,1
VID_18178,Low Ads,1
VID_23567,Low Ads,1
VID_5316,Low Ads,1
VID_14029,Low Ads,1
VID_17924,Low Ads,1
VID_17516,Low Ads,1
VID_10619,Low Ads,1
VID_13580,Low Ads,1
VID_13923,Low Ads,1
VID_10723,Low Ads,1
VID_15057,Low Ads,1
VID_17841,Low Ads,1
VID_22968,Low Ads,1
VID_791,Low Ads,1
VID_617,Low Ads,1
VID_4383,Low Ads,1
VID_23611,Low Ads,1
VID_20396,Low Ads,1
VID_2123,Low Ads,1
VID_5815,Low Ads,1
VID_3671,Low Ads,1
VID_802,Low Ads,1
VID_17002,Low Ads,1
VID_10565,Low Ads,1
VID_6828,Low Ads,1
VID_6426,Low Ads,1
VID_16005,Low Ads,1
VID_8947,Low Ads,1
VID_149,Low Ads,1
VID_9661,Low Ads,1
VID_3674,Low Ads,1
VID_9102,Low Ads,1
VID_23375,Low Ads,1
VID_6236,Low Ads,1
VID_9935,Low Ads,1
VID_15403,Low Ads,1
VID_2985,Low Ads,1
VID_13620,Low Ads,1
VID_2093,Low Ads,1
VID_3067,Low Ads,1
VID_6724,Low Ads,1
VID_10706,Low Ads,1
VID_12871,Low Ads,1
VID_2523,Low Ads,1
VID_17781,Low Ads,1
VID_15348,Low Ads,1
VID_262,Low Ads,1
VID_11547,Low Ads,1
VID_1121,Low Ads,1
VID_402,Low Ads,1
VID_8223,Low Ads,1
VID_22197,Low Ads,1
VID_10907,Low Ads,1
VID_7503,Low Ads,1
VID_5978,Low Ads,1
VID_5952,Low Ads,1
VID_916,Low Ads,1
VID_16769,Low Ads,1
VID_2954,Low Ads,1
VID_4046,Low Ads,1
VID_17053,Low Ads,1
VID_5404,Low Ads,1
VID_7077,Low Ads,1
VID_84,Low Ads,1
VID_17087,Low Ads,1
VID_5579,Low Ads,1
VID_14726,Low Ads,1
VID_17621,Low Ads,1
VID_5885,Low Ads,1
VID_20203,Low Ads,1
VID_7701,Low Ads,1
VID_20099,Low Ads,1
VID_3236,Low Ads,1
VID_19013,Low Ads,1
VID_21688,Low Ads,1
VID_13544,Low Ads,1
VID_15586,Low Ads,1
VID_6249,Low Ads,1
VID_3969,Low Ads,1
VID_2728,Low Ads,1
